age_true,age_pred
54.0,54.51811218261719
46.0,44.527809143066406
28.0,32.63053894042969
49.0,48.047088623046875
34.0,38.83161544799805
37.0,36.150550842285156
33.0,29.86432647705078
39.0,40.02579879760742
29.0,32.58677291870117
56.0,47.905513763427734
52.0,51.760616302490234
23.0,36.14414978027344
18.0,30.821868896484375
22.0,28.16672134399414
43.0,42.592002868652344
18.0,20.410083770751953
34.0,42.04987716674805
25.0,28.935874938964844
26.0,26.327945709228516
22.0,20.386646270751953
46.0,48.50108337402344
33.0,33.420448303222656
39.0,36.743595123291016
21.0,20.225759506225586
17.0,18.169723510742188
25.0,27.612564086914062
28.0,31.75128746032715
43.0,50.23870086669922
46.0,43.591739654541016
48.0,44.6995849609375
31.0,31.702327728271484
30.0,32.49641418457031
23.0,32.1755485534668
21.0,24.051654815673828
39.0,38.60188293457031
32.0,29.136577606201172
36.0,39.96154022216797
33.0,37.54839324951172
47.0,45.59807205200195
57.0,51.339813232421875
23.0,36.978702545166016
30.0,31.95075035095215
19.0,25.656883239746094
33.0,36.8719367980957
61.0,53.20690155029297
37.0,40.39989471435547
23.0,24.83712387084961
17.0,23.512619018554688
29.0,38.67988586425781
40.0,43.570472717285156
35.0,40.227783203125
55.0,53.78491973876953
28.0,40.11167526245117
37.0,45.52195358276367
39.0,48.295433044433594
49.0,44.08203887939453
16.0,19.933813095092773
33.0,35.237770080566406
23.0,25.239717483520508
39.0,43.96770477294922
23.0,31.26127815246582
45.0,44.99250411987305
34.0,44.23210906982422
42.0,42.40947341918945
28.0,32.10771179199219
21.0,29.343273162841797
26.0,33.558631896972656
30.0,29.043054580688477
39.0,36.52455139160156
27.0,29.126277923583984
21.0,39.920692443847656
28.0,35.330360412597656
17.0,19.51345443725586
33.0,38.617576599121094
25.0,30.85472297668457
31.0,40.22037124633789
18.0,26.777557373046875
17.0,17.88219451904297
17.0,20.064725875854492
18.0,19.97364044189453
25.0,28.82090950012207
21.0,25.234336853027344
26.0,32.33403778076172
43.0,44.63259506225586
32.0,40.66046142578125
16.0,28.439651489257812
35.0,38.368560791015625
43.0,46.219024658203125
51.0,46.6384391784668
19.0,24.602054595947266
31.0,38.925697326660156
56.0,51.660709381103516
40.0,43.14469909667969
34.0,34.01834487915039
29.0,32.20646667480469
32.0,33.43574523925781
17.0,21.63144874572754
36.0,44.339012145996094
43.0,41.480865478515625
32.0,40.45513916015625
29.0,27.49720001220703
27.0,35.593318939208984
31.0,40.156219482421875
25.0,32.30430221557617
30.0,36.05106735229492
36.0,36.96565246582031
24.0,24.970008850097656
36.0,40.27482223510742
48.0,43.44947052001953
17.0,40.06324005126953
21.0,24.843910217285156
23.0,24.9810733795166
47.0,44.13723373413086
16.0,21.781347274780273
48.0,45.59484100341797
21.0,27.270601272583008
18.0,23.815563201904297
31.0,32.67500305175781
16.0,16.983556747436523
16.0,17.157489776611328
17.0,24.591995239257812
29.0,30.677959442138672
46.0,49.3511962890625
42.0,44.050594329833984
32.0,38.478271484375
25.0,31.24484634399414
46.0,49.31449508666992
32.0,36.49140167236328
17.0,22.055065155029297
45.0,48.9569206237793
29.0,37.83826446533203
33.0,31.7745304107666
43.0,40.05432891845703
19.0,24.822938919067383
36.0,35.515323638916016
29.0,25.30060577392578
52.0,48.36925506591797
53.0,52.88392639160156
41.0,43.96241760253906
31.0,39.885406494140625
25.0,23.470195770263672
33.0,41.523414611816406
25.0,36.15380859375
36.0,37.80754852294922
41.0,40.7344856262207
18.0,26.417713165283203
26.0,26.701847076416016
43.0,46.588287353515625
23.0,26.398746490478516
36.0,39.92674255371094
21.0,32.659332275390625
28.0,37.580543518066406
22.0,29.3260498046875
43.0,40.49140548706055
23.0,21.172069549560547
39.0,38.276519775390625
20.0,28.658172607421875
30.0,30.978229522705078
45.0,50.164222717285156
17.0,32.747581481933594
16.0,18.803424835205078
17.0,26.838897705078125
51.0,47.95354080200195
16.0,23.113805770874023
36.0,41.15426254272461
35.0,38.764339447021484
26.0,27.522796630859375
38.0,36.845924377441406
21.0,27.10082244873047
20.0,29.89840316772461
28.0,32.53948974609375
31.0,31.176990509033203
22.0,26.90231704711914
36.0,38.07514572143555
19.0,27.174320220947266
26.0,29.713253021240234
33.0,39.78760528564453
32.0,37.3502197265625
39.0,35.18088912963867
36.0,39.83082580566406
49.0,49.12504577636719
31.0,34.43021774291992
37.0,28.024824142456055
18.0,18.17374038696289
50.0,52.11663055419922
39.0,48.195533752441406
16.0,27.04405975341797
51.0,49.32770538330078
35.0,35.167057037353516
18.0,24.55586814880371
17.0,21.828582763671875
34.0,32.716453552246094
50.0,48.602020263671875
25.0,28.5494384765625
25.0,24.207555770874023
35.0,34.05635070800781
