img1,img2,label
3027_0.jpg,3116_1.jpg,1
3063_1.jpg,3119_1.jpg,1
3219_1.jpg,3419_0.jpg,1
3220_0.jpg,3506_1.jpg,1
3234_1.jpg,3434_0.jpg,1
3317_0.jpg,3436_1.jpg,1
3320_1.jpg,3421_1.jpg,1
3330_1.jpg,3530_0.jpg,1
3370_1.jpg,3570_0.jpg,1
3517_0.jpg,3562_1.jpg,1
3658_0.jpg,3853_1.jpg,1
3665_0.jpg,3806_1.jpg,1
3670_1.jpg,3870_0.jpg,1
3693_0.jpg,3846_1.jpg,1
3726_0.jpg,3926_0.jpg,1
3782_0.jpg,3956_1.jpg,1
3010_0.jpg,3198_1.jpg,1
3015_0.jpg,3020_1.jpg,1
3032_0.jpg,3138_1.jpg,1
3046_1.jpg,3103_0.jpg,1
3054_0.jpg,3078_1.jpg,1
3073_1.jpg,3137_1.jpg,1
3088_1.jpg,3128_0.jpg,1
3089_1.jpg,3124_0.jpg,1
3097_1.jpg,3198_0.jpg,1
3107_1.jpg,3158_0.jpg,1
3112_1.jpg,3123_1.jpg,1
3164_0.jpg,3197_1.jpg,1
3200_0.jpg,3400_0.jpg,1
3201_1.jpg,3401_0.jpg,1
3202_0.jpg,3402_0.jpg,1
3208_1.jpg,3530_1.jpg,1
3221_1.jpg,3421_0.jpg,1
3231_0.jpg,3431_0.jpg,1
3236_1.jpg,3436_0.jpg,1
3243_0.jpg,3443_0.jpg,1
3243_1.jpg,3596_1.jpg,1
3246_1.jpg,3446_0.jpg,1
3247_0.jpg,3447_0.jpg,1
3249_0.jpg,3510_1.jpg,1
3250_1.jpg,3450_0.jpg,1
3254_0.jpg,3454_0.jpg,1
3262_0.jpg,3462_0.jpg,1
3268_1.jpg,3468_0.jpg,1
3275_1.jpg,3475_0.jpg,1
3279_1.jpg,3479_0.jpg,1
3285_0.jpg,3410_1.jpg,1
3294_0.jpg,3511_1.jpg,1
3294_1.jpg,3494_0.jpg,1
3298_0.jpg,3441_1.jpg,1
3315_0.jpg,3515_0.jpg,1
3318_0.jpg,3435_1.jpg,1
3321_1.jpg,3521_0.jpg,1
3327_1.jpg,3513_1.jpg,1
3332_0.jpg,3532_0.jpg,1
3350_0.jpg,3455_1.jpg,1
3360_0.jpg,3422_1.jpg,1
3391_0.jpg,3430_1.jpg,1
3399_0.jpg,3425_1.jpg,1
